unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.99928,0.99993,0.12951,0.14677,0.72372,0.50246,0.06144,0.01056,0.42553
2553,0.99882,0.99978,0.03510,0.55432,0.41058,0.00978,0.04698,0.00424,0.93900
2554,0.90594,0.99958,0.02711,0.92459,0.04830,0.00835,0.83060,0.00217,0.15888
2555,0.98082,0.99990,0.42033,0.31362,0.26605,0.26688,0.54699,0.00640,0.17974
2556,0.29834,0.02710,0.16638,0.32459,0.50904,0.33522,0.10315,0.02303,0.53859
2557,0.99918,0.99957,0.39005,0.32811,0.28184,0.12313,0.80174,0.00968,0.06544
2558,0.36886,0.99547,0.07511,0.04045,0.88445,0.78014,0.01800,0.03021,0.17165
2559,0.96742,0.99994,0.05244,0.81871,0.12885,0.13001,0.02455,0.02004,0.82541
2560,0.99058,0.99977,0.43316,0.38037,0.18647,0.28640,0.50543,0.00894,0.19924
2561,0.99208,0.99787,0.34832,0.42932,0.22237,0.17694,0.29247,0.03136,0.49922
2562,0.99985,0.00023,0.03400,0.94987,0.01612,0.02060,0.01396,0.00472,0.96073
2563,0.99683,0.99983,0.02619,0.57711,0.39669,0.01995,0.33679,0.00515,0.63811
2564,0.99768,0.99994,0.02694,0.93554,0.03752,0.00448,0.03311,0.00112,0.96129
2565,0.99361,0.99989,0.13212,0.13595,0.73194,0.75332,0.00256,0.08240,0.16171
2566,0.97461,0.99985,0.35353,0.21076,0.43571,0.32000,0.06735,0.02197,0.59069
2567,0.71379,0.99985,0.00873,0.97637,0.01490,0.00476,0.03842,0.00094,0.95587
2568,0.99861,0.99994,0.04246,0.92643,0.03111,0.00377,0.02171,0.00095,0.97357
2569,0.99002,0.99987,0.31279,0.15415,0.53305,0.43445,0.43579,0.00956,0.12021
2570,0.99535,0.99997,0.06570,0.84661,0.08769,0.01201,0.15697,0.00244,0.82858
2571,0.99348,0.99994,0.02208,0.79303,0.18489,0.00987,0.11229,0.00206,0.87578
2572,0.99980,0.00076,0.01920,0.96723,0.01358,0.00526,0.01694,0.00151,0.97629
2573,0.08854,0.99985,0.02478,0.95896,0.01627,0.01070,0.12593,0.00209,0.86128
2574,0.00600,0.99973,0.04213,0.02311,0.93477,0.98044,0.00131,0.01094,0.00732
2575,0.76086,0.99996,0.00835,0.98423,0.00741,0.00668,0.09476,0.00165,0.89691
2576,0.69561,0.99991,0.06126,0.55029,0.38844,0.18199,0.15922,0.03901,0.61978
2577,0.00454,0.99951,0.04034,0.02188,0.93779,0.97502,0.00140,0.01462,0.00896
2578,0.04445,0.99986,0.01430,0.97117,0.01454,0.01188,0.66968,0.00350,0.31494
2579,0.96208,0.99992,0.09243,0.12860,0.77897,0.92516,0.00197,0.01954,0.05333
2580,0.07507,0.99994,0.01221,0.97775,0.01004,0.00596,0.14729,0.00172,0.84504
2581,0.97087,0.99992,0.00870,0.98024,0.01105,0.00519,0.05041,0.00078,0.94362
2582,0.99711,0.99994,0.01904,0.94977,0.03119,0.00397,0.04319,0.00086,0.95199
2583,0.99578,0.00075,0.04294,0.91500,0.04206,0.01031,0.09086,0.01821,0.88063
2584,0.97687,0.00044,0.16570,0.79181,0.04248,0.04804,0.26859,0.08330,0.60007
2585,0.99360,0.99992,0.03150,0.93767,0.03083,0.01784,0.37227,0.00252,0.60737
2586,0.99503,0.99995,0.06315,0.90075,0.03610,0.00541,0.10263,0.00182,0.89013
2587,0.97328,0.99991,0.02307,0.82666,0.15027,0.00917,0.11947,0.00184,0.86952
2588,0.99832,0.99971,0.06771,0.81631,0.11598,0.01136,0.22424,0.00197,0.76243
2589,0.99276,0.99887,0.43709,0.40116,0.16175,0.13435,0.71586,0.00836,0.14143
2590,0.99012,0.99990,0.31290,0.41676,0.27034,0.25804,0.57228,0.01762,0.15206
2591,0.99902,0.99994,0.01637,0.95743,0.02620,0.00160,0.01174,0.00046,0.98619
2592,0.99986,0.00034,0.06455,0.88239,0.05306,0.07230,0.03381,0.00704,0.88685
2593,0.92856,0.99435,0.31643,0.50729,0.17627,0.29028,0.38482,0.02722,0.29768
2594,0.98002,0.99926,0.72224,0.10681,0.17095,0.22671,0.07345,0.18113,0.51871
2595,0.99852,0.99994,0.03071,0.76535,0.20394,0.01023,0.15567,0.00204,0.83207
2596,0.99915,0.99987,0.03374,0.41199,0.55427,0.01567,0.27540,0.00430,0.70463
2597,0.99977,0.00036,0.09824,0.87143,0.03033,0.03834,0.05894,0.01293,0.88978
2598,0.99043,0.99932,0.37796,0.45391,0.16813,0.09915,0.83387,0.00451,0.06247
2599,0.98637,0.00257,0.01376,0.96674,0.01950,0.02584,0.09559,0.00728,0.87129
2600,0.99948,0.00044,0.16044,0.81901,0.02055,0.02519,0.16362,0.16332,0.64788
2601,0.10123,0.99991,0.01291,0.96366,0.02343,0.01266,0.07674,0.00254,0.90806
2602,0.97562,0.99995,0.02918,0.93069,0.04013,0.01286,0.22468,0.00214,0.76032
2603,0.99536,0.00056,0.03487,0.93907,0.02605,0.01170,0.04732,0.00303,0.93795
2604,0.99111,0.99864,0.08657,0.58439,0.32904,0.42872,0.45321,0.01130,0.10678
2605,0.99959,0.99754,0.04558,0.70607,0.24835,0.08635,0.52353,0.01539,0.37473
2606,0.99527,0.99992,0.02424,0.86156,0.11420,0.00845,0.15874,0.00199,0.83082
2607,0.99953,0.00032,0.03251,0.95036,0.01713,0.02564,0.01642,0.00636,0.95158
2608,0.99681,0.00049,0.02049,0.96183,0.01769,0.00958,0.07560,0.01085,0.90397
2609,0.99639,0.99994,0.08272,0.77959,0.13769,0.01484,0.19503,0.00234,0.78779
2610,0.89933,0.99988,0.02267,0.95921,0.01812,0.05379,0.70252,0.01732,0.22637
2611,0.99430,0.00250,0.01458,0.97053,0.01489,0.02496,0.15123,0.01045,0.81336
2612,0.99155,0.99939,0.06064,0.83489,0.10447,0.01851,0.12891,0.00854,0.84403
2613,0.99604,0.00081,0.05632,0.89986,0.04382,0.01443,0.12527,0.01676,0.84353
2614,0.83430,0.99934,0.05274,0.90249,0.04478,0.34572,0.36686,0.05381,0.23362
2615,0.99878,0.99991,0.01882,0.95577,0.02541,0.00343,0.01481,0.00065,0.98111
2616,0.99194,0.99994,0.03080,0.90064,0.06856,0.00906,0.12207,0.00287,0.86599
2617,0.97507,0.99992,0.05111,0.79453,0.15436,0.22111,0.03704,0.03544,0.70642
2618,0.99417,0.99988,0.02390,0.94579,0.03031,0.00888,0.24310,0.00258,0.74544
2619,0.99928,0.99978,0.45329,0.11048,0.43623,0.50008,0.08838,0.01855,0.39299
2620,0.72519,0.99993,0.07959,0.12780,0.79262,0.95502,0.00117,0.01248,0.03133
2621,0.99715,0.99991,0.03737,0.92200,0.04063,0.00816,0.31878,0.00293,0.67014
2622,0.25510,0.99989,0.02922,0.92780,0.04298,0.01461,0.15813,0.00375,0.82351
2623,0.47051,0.99980,0.01765,0.96179,0.02057,0.00539,0.05044,0.00133,0.94284
2624,0.99490,0.99893,0.08809,0.56377,0.34814,0.01375,0.91576,0.00384,0.06665
2625,0.82667,0.99983,0.17926,0.15368,0.66706,0.76940,0.00485,0.06262,0.16312
2626,0.74663,0.99985,0.04775,0.91409,0.03816,0.00827,0.27365,0.00166,0.71643
2627,0.99105,0.99994,0.45516,0.45888,0.08596,0.03084,0.43307,0.00393,0.53216
2628,0.99979,0.99946,0.17283,0.58919,0.23799,0.02758,0.30868,0.01377,0.64997
2629,0.28393,0.99991,0.08715,0.10029,0.81256,0.94090,0.00157,0.01383,0.04371
2630,0.99618,0.99993,0.02195,0.93924,0.03881,0.00418,0.04076,0.00122,0.95383
2631,0.97315,0.99995,0.04956,0.85341,0.09703,0.04149,0.21992,0.00720,0.73140
2632,0.98469,0.99982,0.53025,0.35505,0.11470,0.13482,0.76148,0.01299,0.09072
2633,0.99595,0.99981,0.04547,0.83320,0.12133,0.01400,0.32367,0.00211,0.66023
2634,0.99508,0.99996,0.04263,0.91719,0.04017,0.00342,0.07289,0.00082,0.92287
2635,0.99869,0.99993,0.00701,0.97809,0.01490,0.00265,0.01742,0.00051,0.97942
2636,0.99922,0.99993,0.25721,0.64758,0.09522,0.01278,0.14152,0.00457,0.84113
2637,0.99934,0.00332,0.07790,0.86401,0.05810,0.02857,0.44979,0.01529,0.50636
2638,0.99831,0.99974,0.06928,0.71876,0.21196,0.01080,0.46670,0.00218,0.52031
2639,0.99541,0.99996,0.09612,0.73399,0.16989,0.00486,0.03538,0.00140,0.95836
2640,0.99923,0.99983,0.26982,0.39759,0.33259,0.32485,0.60732,0.00924,0.05859
2641,0.95272,0.99949,0.19998,0.25638,0.54364,0.34305,0.08750,0.12825,0.44121
2642,0.99938,0.99564,0.34000,0.44809,0.21191,0.06213,0.89320,0.00493,0.03974
2643,0.97665,0.99990,0.03505,0.91717,0.04778,0.00743,0.19050,0.00320,0.79887
2644,0.99091,0.99982,0.03812,0.56974,0.39214,0.01224,0.35054,0.00326,0.63396
2645,0.99762,0.99987,0.04491,0.78237,0.17272,0.01511,0.50604,0.00336,0.47550
2646,0.98175,0.99994,0.14566,0.71207,0.14227,0.02460,0.19874,0.00350,0.77315
2647,0.99397,0.99955,0.28897,0.22407,0.48696,0.36880,0.47476,0.02011,0.13633
2648,0.99767,0.99974,0.11276,0.61667,0.27057,0.24281,0.41328,0.02201,0.32190
2649,0.99609,0.99987,0.07163,0.51126,0.41711,0.07090,0.47566,0.01066,0.44277
2650,0.99939,0.00116,0.04877,0.93273,0.01849,0.04676,0.17091,0.08042,0.70190
2651,0.99898,0.99994,0.04620,0.90095,0.05285,0.01323,0.55749,0.00225,0.42703
2652,0.99906,0.99973,0.02742,0.23712,0.73546,0.01739,0.27504,0.00493,0.70264
2653,0.99878,0.99994,0.03392,0.88953,0.07655,0.00346,0.03785,0.00072,0.95796
2654,0.98720,0.99977,0.10059,0.76450,0.13490,0.02208,0.58311,0.01174,0.38307
2655,0.98013,0.99995,0.02696,0.92240,0.05065,0.01855,0.09179,0.00366,0.88601
2656,0.99929,0.99994,0.03620,0.86784,0.09596,0.00697,0.04307,0.00163,0.94833
2657,0.32195,0.99988,0.01656,0.97130,0.01214,0.01366,0.22451,0.00541,0.75641
2658,0.99738,0.00058,0.03200,0.92793,0.04006,0.02187,0.03551,0.00407,0.93856
2659,0.72853,0.99984,0.04290,0.92571,0.03139,0.09652,0.57070,0.02139,0.31139
2660,0.98409,0.99959,0.29306,0.39898,0.30796,0.13195,0.69039,0.00687,0.17079
2661,0.99117,0.99982,0.12935,0.13162,0.73904,0.60062,0.27602,0.00787,0.11550
2662,0.99729,0.99996,0.03266,0.93920,0.02814,0.00642,0.13011,0.00152,0.86196
2663,0.99811,0.99972,0.36405,0.18065,0.45530,0.46934,0.44502,0.00920,0.07643
2664,0.98783,0.99988,0.07631,0.61191,0.31178,0.01626,0.19393,0.00665,0.78316
2665,0.99581,0.99908,0.44262,0.50031,0.05707,0.04930,0.55469,0.02171,0.37430
2666,0.93457,0.99993,0.13618,0.57058,0.29324,0.24122,0.65231,0.00914,0.09733
2667,0.99639,0.99989,0.29017,0.53415,0.17569,0.04919,0.05725,0.01415,0.87941
2668,0.99796,0.99993,0.07797,0.83939,0.08264,0.01418,0.58083,0.00243,0.40255
2669,0.99940,0.99840,0.08586,0.67464,0.23950,0.05868,0.63771,0.01206,0.29155
2670,0.97404,0.99991,0.14422,0.58459,0.27119,0.11099,0.16589,0.01221,0.71092
2671,0.99716,0.99994,0.05275,0.90217,0.04508,0.01454,0.20339,0.00362,0.77845
2672,0.99904,0.99986,0.14516,0.38976,0.46507,0.16715,0.02777,0.01073,0.79434
2673,0.99468,0.99995,0.02965,0.93227,0.03808,0.00482,0.03224,0.00117,0.96178
2674,0.99848,0.00226,0.05985,0.89844,0.04171,0.01788,0.47429,0.00805,0.49978
2675,0.99551,0.99988,0.03515,0.78783,0.17702,0.01974,0.33869,0.00468,0.63689
2676,0.99248,0.99995,0.02071,0.94323,0.03606,0.01009,0.04414,0.00206,0.94371
2677,0.99985,0.00058,0.03212,0.94150,0.02639,0.03509,0.02819,0.00574,0.93097
2678,0.35485,0.99797,0.11801,0.09634,0.78566,0.91781,0.00271,0.02823,0.05124
2679,0.28944,0.99969,0.00926,0.97673,0.01402,0.00320,0.02192,0.00067,0.97420
2680,0.99527,0.99979,0.28802,0.43222,0.27976,0.17353,0.13686,0.01008,0.67954
2681,0.99912,0.99978,0.37778,0.11809,0.50412,0.46474,0.07831,0.01726,0.43969
2682,0.97870,0.99916,0.09383,0.86329,0.04288,0.08711,0.54504,0.01405,0.35380
2683,0.99755,0.99212,0.64360,0.31839,0.03801,0.05782,0.67513,0.02969,0.23735
2684,0.99342,0.99840,0.21092,0.37781,0.41127,0.43509,0.49286,0.00656,0.06549
2685,0.99591,0.99994,0.06088,0.84636,0.09276,0.00432,0.04547,0.00145,0.94877
2686,0.99617,0.99988,0.19821,0.14364,0.65815,0.48641,0.44641,0.00656,0.06062
2687,0.99159,0.99984,0.28991,0.44188,0.26821,0.16759,0.38045,0.02860,0.42337
2688,0.99688,0.99994,0.14271,0.69663,0.16066,0.41781,0.28397,0.00839,0.28983
2689,0.64556,0.99991,0.01155,0.97171,0.01673,0.00461,0.03826,0.00135,0.95579
2690,0.99974,0.00062,0.12409,0.84509,0.03082,0.03166,0.09007,0.03495,0.84332
2691,0.99657,0.99974,0.02124,0.87290,0.10586,0.00964,0.52434,0.00214,0.46388
2692,0.99964,0.99983,0.04879,0.86176,0.08945,0.01816,0.09305,0.00454,0.88426
2693,0.99991,0.00258,0.06419,0.91549,0.02031,0.02287,0.10351,0.01791,0.85570
2694,0.99596,0.99993,0.29998,0.63848,0.06154,0.01742,0.58827,0.00355,0.39076
2695,0.98124,0.99994,0.04756,0.74682,0.20563,0.26892,0.03979,0.02672,0.66457
2696,0.99853,0.99993,0.03201,0.93408,0.03391,0.00455,0.01802,0.00111,0.97632
2697,0.22148,0.99983,0.08520,0.07504,0.83976,0.83734,0.00369,0.03283,0.12614
2698,0.98859,0.99871,0.14133,0.33905,0.51961,0.43786,0.44546,0.01052,0.10615
2699,0.99657,0.99893,0.68033,0.24860,0.07108,0.12290,0.13911,0.08617,0.65183
2700,0.99198,0.99964,0.26744,0.43819,0.29437,0.15231,0.57721,0.00805,0.26243
2701,0.99937,0.99985,0.06922,0.51955,0.41123,0.01016,0.06099,0.00515,0.92370
2702,0.99312,0.99983,0.02342,0.88833,0.08825,0.01689,0.24450,0.00590,0.73272
2704,0.99678,0.00037,0.03486,0.94328,0.02186,0.01063,0.06516,0.01371,0.91050
2705,0.99675,0.00024,0.27766,0.69068,0.03166,0.02987,0.17677,0.02138,0.77198
2706,0.99931,0.00232,0.01932,0.96615,0.01453,0.01875,0.09252,0.00950,0.87923
2707,0.99722,0.00065,0.02366,0.95665,0.01969,0.01055,0.11675,0.00951,0.86319
2708,0.98453,0.99975,0.57473,0.26861,0.15666,0.13287,0.78783,0.00472,0.07458
2709,0.99972,0.99954,0.02114,0.78145,0.19740,0.01607,0.41539,0.00626,0.56228
2710,0.99618,0.99977,0.05260,0.81997,0.12742,0.01116,0.49321,0.00199,0.49365
2711,0.99108,0.99977,0.09352,0.77724,0.12924,0.02483,0.37088,0.01120,0.59309
2712,0.99901,0.00043,0.03970,0.92593,0.03437,0.01531,0.03891,0.00341,0.94237
2713,0.53073,0.99964,0.00813,0.97628,0.01559,0.00370,0.02164,0.00080,0.97386
2714,0.98112,0.99976,0.21648,0.51205,0.27147,0.14331,0.58505,0.00713,0.26451
2715,0.54686,0.99981,0.00808,0.97509,0.01683,0.00435,0.03626,0.00086,0.95853
2716,0.99211,0.99996,0.06749,0.87455,0.05796,0.00781,0.05087,0.00113,0.94018
2717,0.99628,0.99991,0.26291,0.16221,0.57487,0.40082,0.06420,0.01199,0.52299
2718,0.99978,0.00024,0.04541,0.93188,0.02271,0.02833,0.02700,0.00525,0.93942
2719,0.97088,0.99992,0.00765,0.98190,0.01045,0.00866,0.11610,0.00154,0.87370
2720,0.99621,0.99995,0.04724,0.86569,0.08707,0.00682,0.06209,0.00171,0.92938
2721,0.96987,0.56100,0.35903,0.57776,0.06320,0.02181,0.58306,0.01580,0.37934
2722,0.96988,0.99988,0.00706,0.98210,0.01084,0.00498,0.03665,0.00085,0.95751
2723,0.98907,0.99561,0.32393,0.22586,0.45021,0.44592,0.50223,0.00628,0.04558
2724,0.62857,0.99980,0.13527,0.09227,0.77246,0.82962,0.00297,0.01962,0.14779
2725,0.00190,0.99861,0.02725,0.02307,0.94968,0.98116,0.00183,0.00885,0.00817
2726,0.99769,0.99975,0.10709,0.79884,0.09407,0.03622,0.16631,0.02553,0.77194
2727,0.97712,0.99991,0.01052,0.97024,0.01924,0.01594,0.14852,0.00212,0.83343
2729,0.93796,0.99995,0.03721,0.90360,0.05919,0.03947,0.21017,0.01008,0.74028
2730,0.99718,0.99982,0.47784,0.24429,0.27787,0.42607,0.13786,0.01325,0.42283
2731,0.99808,0.99981,0.04048,0.78254,0.17698,0.01422,0.89446,0.00535,0.08597
2732,0.99836,0.99963,0.18117,0.61959,0.19923,0.32021,0.15120,0.01824,0.51035
2733,0.99986,0.00036,0.28581,0.68707,0.02712,0.02942,0.16916,0.04619,0.75523
2734,0.84449,0.99994,0.06058,0.87805,0.06137,0.00793,0.22170,0.00169,0.76868
2735,0.99724,0.99994,0.03602,0.90972,0.05426,0.00423,0.02880,0.00131,0.96566
2736,0.99881,0.99983,0.08034,0.65606,0.26360,0.01191,0.28586,0.00190,0.70034
2737,0.98180,0.99991,0.49094,0.44854,0.06051,0.02266,0.60930,0.00397,0.36406
2738,0.99992,0.00056,0.02059,0.96354,0.01587,0.00751,0.02564,0.00211,0.96474
2739,0.79053,0.99992,0.07375,0.85591,0.07034,0.00823,0.22192,0.00163,0.76822
2740,0.99348,0.99975,0.05075,0.55699,0.39226,0.09303,0.32390,0.02487,0.55820
2741,0.99733,0.99921,0.06663,0.63782,0.29555,0.00949,0.93735,0.00313,0.05002
2742,0.99990,0.00082,0.02459,0.95904,0.01637,0.00792,0.02986,0.00269,0.95953
2743,0.99608,0.00047,0.02393,0.95676,0.01930,0.00950,0.06255,0.01004,0.91792
2744,0.99786,0.99991,0.13850,0.14931,0.71220,0.55850,0.05689,0.01130,0.37330
2745,0.99639,0.99986,0.04366,0.69982,0.25652,0.02316,0.49395,0.00594,0.47695
2746,0.95036,0.99958,0.29226,0.62087,0.08687,0.11904,0.80408,0.00508,0.07180
2747,0.37296,0.99974,0.01624,0.97121,0.01256,0.01005,0.16433,0.00285,0.82276
2748,0.98207,0.99962,0.16858,0.60866,0.22276,0.30058,0.12757,0.04689,0.52497
2749,0.99983,0.00025,0.06750,0.88306,0.04944,0.05212,0.02600,0.00628,0.91560
2750,0.95482,0.99967,0.46234,0.22972,0.30794,0.41847,0.43526,0.00625,0.14003
2751,0.94618,0.99994,0.01536,0.96925,0.01539,0.01010,0.17380,0.00219,0.81391
2752,0.99682,0.99992,0.03088,0.91842,0.05070,0.00353,0.02510,0.00095,0.97041
2753,0.99884,0.99994,0.07322,0.85103,0.07575,0.01350,0.41622,0.00232,0.56796
2754,0.99856,0.99977,0.04237,0.43789,0.51974,0.01082,0.57454,0.00234,0.41230
2755,0.95214,0.99969,0.03469,0.93840,0.02691,0.05712,0.77526,0.01091,0.15671
2756,0.75213,0.99991,0.01433,0.94019,0.04548,0.00742,0.07634,0.00157,0.91466
2757,0.99915,0.99978,0.03344,0.54061,0.42595,0.01187,0.46082,0.00268,0.52462
2758,0.99142,0.99995,0.04407,0.90320,0.05273,0.01558,0.11348,0.00351,0.86743
2759,0.99450,0.99986,0.04095,0.84588,0.11317,0.01730,0.17823,0.00368,0.80079
2760,0.99978,0.00021,0.06750,0.91463,0.01787,0.01637,0.03547,0.00486,0.94330
2762,0.99985,0.00024,0.11884,0.85504,0.02612,0.03168,0.12652,0.00741,0.83439
2763,0.99746,0.99993,0.03882,0.92062,0.04055,0.00514,0.02751,0.00217,0.96519
2764,0.99464,0.99922,0.28021,0.20774,0.51205,0.30751,0.61024,0.01557,0.06669
2765,0.98876,0.99988,0.26303,0.08315,0.65382,0.62817,0.26651,0.01252,0.09280
2766,0.96774,0.99960,0.63348,0.23134,0.13518,0.10752,0.84667,0.00580,0.04000
2767,0.13382,0.99981,0.01807,0.95695,0.02498,0.00767,0.13776,0.00260,0.85197
2768,0.99650,0.99992,0.38851,0.41793,0.19356,0.23375,0.34339,0.01275,0.41011
2769,0.99891,0.99993,0.02930,0.90314,0.06756,0.01383,0.18366,0.00231,0.80020
2770,0.99481,0.00050,0.02995,0.93963,0.03042,0.01287,0.03207,0.00365,0.95141
2771,0.97906,0.99985,0.05689,0.89430,0.04881,0.01657,0.56811,0.00699,0.40832
2772,0.99643,0.99991,0.13043,0.35577,0.51380,0.75605,0.00398,0.03043,0.20954
2773,0.98723,0.99989,0.13315,0.10723,0.75962,0.66312,0.26764,0.00653,0.06271
2774,0.98773,0.99995,0.03423,0.90430,0.06147,0.02955,0.20117,0.00636,0.76292
2775,0.97578,0.99994,0.04268,0.88744,0.06988,0.00861,0.08708,0.00146,0.90285
2776,0.99981,0.00057,0.01949,0.96513,0.01538,0.00533,0.01624,0.00188,0.97655
2777,0.99825,0.99988,0.09844,0.48511,0.41645,0.06753,0.39151,0.01609,0.52487
2778,0.99288,0.99982,0.09813,0.63726,0.26462,0.02303,0.26253,0.00916,0.70528
2779,0.00338,0.99980,0.01194,0.97867,0.00939,0.00797,0.06022,0.00242,0.92938
2780,0.99449,0.99967,0.28018,0.29562,0.42420,0.27526,0.61404,0.00894,0.10176
2781,0.99976,0.99972,0.02603,0.67286,0.30111,0.01664,0.37340,0.00622,0.60374
2782,0.99459,0.99989,0.45861,0.47934,0.06204,0.06128,0.02455,0.02511,0.88906
2783,0.99442,0.99986,0.03903,0.75338,0.20758,0.01270,0.51178,0.00354,0.47199
2784,0.98739,0.99994,0.03497,0.89602,0.06902,0.02285,0.10209,0.00339,0.87167
2785,0.99948,0.99994,0.05801,0.86875,0.07324,0.00313,0.01809,0.00104,0.97774
2786,0.99775,0.99992,0.44092,0.11141,0.44767,0.41439,0.10025,0.00997,0.47540
2787,0.98080,0.00057,0.01728,0.95615,0.02657,0.01515,0.09522,0.00359,0.88604
2788,0.99863,0.99991,0.05069,0.71408,0.23523,0.01791,0.20210,0.00468,0.77530
2789,0.99543,0.00200,0.09835,0.85689,0.04476,0.03176,0.32116,0.02533,0.62175
2790,0.99866,0.99987,0.02533,0.70292,0.27174,0.01678,0.38148,0.00240,0.59935
2791,0.18514,0.99992,0.01798,0.97477,0.00725,0.01283,0.17191,0.00539,0.80987
2792,0.99874,0.99994,0.13869,0.59785,0.26346,0.00862,0.05555,0.00237,0.93346
2793,0.99557,0.99993,0.11421,0.82762,0.05817,0.00726,0.83198,0.00153,0.15923
2794,0.99904,0.99992,0.04554,0.85613,0.09832,0.00578,0.07505,0.00221,0.91696
2795,0.99965,0.00053,0.08578,0.88298,0.03124,0.01152,0.01135,0.01274,0.96438
2796,0.99679,0.99970,0.05429,0.82852,0.11719,0.01580,0.38836,0.00234,0.59350
2797,0.98535,0.99995,0.02966,0.93301,0.03733,0.01598,0.18090,0.00340,0.79972
2798,0.99310,0.99986,0.42496,0.34187,0.23317,0.21556,0.65797,0.00644,0.12003
2799,0.92424,0.99993,0.07684,0.79107,0.13208,0.22615,0.09600,0.07258,0.60527
2800,0.99660,0.99974,0.06258,0.72606,0.21135,0.01160,0.53758,0.00232,0.44850
2801,0.99836,0.99993,0.02736,0.94205,0.03060,0.00665,0.02877,0.00088,0.96370
2802,0.99983,0.00095,0.02375,0.96005,0.01619,0.00780,0.02651,0.00238,0.96331
2803,0.00567,0.99967,0.18418,0.07421,0.74162,0.74061,0.00218,0.02074,0.23647
2805,0.03708,0.99985,0.01738,0.97153,0.01109,0.00955,0.13182,0.00219,0.85645
2806,0.99942,0.99984,0.11474,0.63973,0.24552,0.04013,0.16504,0.01061,0.78421
2807,0.99894,0.99988,0.08742,0.63339,0.27919,0.00925,0.07514,0.00866,0.90695
2808,0.99754,0.99994,0.17026,0.78256,0.04718,0.02103,0.52888,0.00260,0.44749
2809,0.99621,0.99996,0.02752,0.94858,0.02390,0.00507,0.11341,0.00130,0.88022
2810,0.99990,0.00039,0.04590,0.94484,0.00926,0.00328,0.01717,0.00154,0.97800
2811,0.99947,0.00035,0.14208,0.82592,0.03200,0.04304,0.22463,0.10049,0.63184
2812,0.99930,0.99993,0.09608,0.23039,0.67353,0.52035,0.14152,0.00912,0.32902
2813,0.96605,0.99994,0.22187,0.57352,0.20462,0.09118,0.06983,0.06638,0.77261
2814,0.99460,0.00088,0.04790,0.91256,0.03954,0.02054,0.22513,0.00499,0.74934
2815,0.99767,0.00047,0.01641,0.96858,0.01501,0.01211,0.09110,0.01261,0.88417
2816,0.96296,0.99989,0.00814,0.97952,0.01234,0.00563,0.05195,0.00093,0.94148
2817,0.99771,0.99992,0.02220,0.94117,0.03664,0.00481,0.05477,0.00153,0.93888
2818,0.92863,0.00057,0.00885,0.98390,0.00724,0.00686,0.06165,0.00181,0.92969
2819,0.99707,0.99996,0.04064,0.92415,0.03521,0.00488,0.10040,0.00115,0.89357
2820,0.99000,0.99994,0.08151,0.80791,0.11058,0.02483,0.12797,0.00515,0.84205
2821,0.99355,0.99994,0.02451,0.92489,0.05060,0.00202,0.03213,0.00074,0.96511
2822,0.60750,0.00064,0.01028,0.98226,0.00746,0.00814,0.07595,0.00174,0.91417
2823,0.99984,0.00029,0.05480,0.90966,0.03554,0.04034,0.01802,0.00344,0.93820
2824,0.96767,0.99992,0.04985,0.89721,0.05294,0.00890,0.11342,0.00145,0.87624
2825,0.99094,0.92811,0.55991,0.15927,0.28082,0.24019,0.56867,0.02793,0.16321
2826,0.98743,0.99985,0.26111,0.30448,0.43440,0.35325,0.08088,0.01613,0.54974
2827,0.99336,0.99992,0.00733,0.97247,0.02020,0.00595,0.04216,0.00076,0.95113
2828,0.99767,0.99983,0.02206,0.94647,0.03147,0.01822,0.29782,0.00824,0.67572
2829,0.99620,0.99980,0.26155,0.32831,0.41014,0.41480,0.39540,0.01279,0.17701
2830,0.99967,0.99756,0.03736,0.76023,0.20240,0.08829,0.56786,0.01381,0.33004
2831,0.95068,0.99986,0.14276,0.74760,0.10964,0.02780,0.18143,0.00448,0.78629
2832,0.99832,0.99994,0.24671,0.55961,0.19369,0.33231,0.27038,0.00718,0.39013
2833,0.93626,0.99941,0.51458,0.38073,0.10469,0.12274,0.80578,0.00574,0.06574
2834,0.99672,0.99984,0.06043,0.70116,0.23842,0.00773,0.11049,0.00118,0.88060
2835,0.99437,0.99976,0.49197,0.28929,0.21874,0.06957,0.33969,0.01069,0.58005
2836,0.98676,0.99992,0.06551,0.78211,0.15238,0.04231,0.15290,0.00821,0.79658
2837,0.93751,0.99977,0.05885,0.89823,0.04292,0.11489,0.60103,0.01843,0.26565
2838,0.99983,0.00061,0.03844,0.93402,0.02754,0.02685,0.02692,0.00503,0.94120
2839,0.99983,0.00027,0.03887,0.90604,0.05509,0.06236,0.01933,0.00524,0.91308
2840,0.97633,0.99994,0.07981,0.72130,0.19889,0.12555,0.02875,0.02996,0.81575
2841,0.99589,0.99995,0.01649,0.92041,0.06310,0.01174,0.11185,0.00152,0.87490
2842,0.99823,0.99990,0.04829,0.78501,0.16670,0.00585,0.05612,0.00456,0.93347
2843,0.98028,0.99983,0.05737,0.86247,0.08017,0.01299,0.21304,0.00646,0.76751
2844,0.10758,0.99991,0.02184,0.94352,0.03464,0.01141,0.13122,0.00330,0.85407
2845,0.99916,0.99994,0.03953,0.90687,0.05360,0.00964,0.40855,0.00181,0.57999
